Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
11.500129003956754,12.375811845360603,10.677050073280583,20.997286160661506,12.529610024228887,11.422827190816081,15.597542229254845,12.22840593870312,18.2698668693322,8.636655073085583,21.198178901013744,12.681656172790968,9.666415969920495,24.623556961708232,14.362123880334828,15.43872610715749,18.363385308813115,24.764723871099473,14.028532913291725,20.822435172902157,23.965807496221128,27.314075205880208,7.599960917287046,24.729774179813802,15.659709534136866,8.055525688572793,21.404781025337464,15.122771384877268,6.834543481517219,18.1095177666777,22.093194645305417,31.73093400381638,23.531017754252247,33.926212455979936,15.86574781142767,14.484484034474336,20.182384864043016,15.874622989672174,16.78404700213643,15.762643969882339,11.912598770352204,15.01235506832273,22.912441630362952,33.70947090439172,18.965735776743394,30.586956611033862,33.41666091600274,13.232505223623544,27.23446299860789,16.991784552710723,17.313677099618392,22.962935733856185,6.493038240628085,9.818764116358455,19.415622977688354,24.869260376000707,19.221279941902495,19.304682097567426,26.63003381016502,10.580579394350925,PAC
14.385052917501493,12.572726482054374,13.384477011633956,21.60257171330745,12.05038703187409,12.406626370309809,15.611104983481273,11.912279904715232,15.109655063673358,7.925121913757416,24.935279697787532,11.255633664466501,10.849102042410435,24.80988434655955,16.713200045539292,12.261956674241233,19.78938000667363,23.383079005302847,17.88122405286006,21.969471327516267,24.914218721338745,28.408496300172935,6.319259462385218,21.837819860488686,16.897502645522362,10.113630884242129,20.357011781448563,18.607953967054186,8.248339775087784,20.14646956154544,24.426895629838686,27.02039828518372,24.83986124729707,29.82767500001825,15.418490121007869,15.371202700272322,22.937846152756382,14.118889056396084,19.584358891465467,15.641728980324883,11.497853027623645,16.7300682149787,23.515034746893562,33.26784439694201,20.874492848996926,34.35388737141928,36.060922255684,13.703065812208646,31.026437648473866,21.089879531580166,18.155500136624433,25.270114008137966,6.64787316195412,10.286150852106793,21.625016526770448,24.244663541422657,19.859818000633112,19.831903861434185,27.073455550389774,11.977634929138427,PAC
13.869715799387018,12.234847843366708,11.558279112189322,25.738079923805653,8.293017472750487,16.109183681302685,9.895819681075688,11.195958317094822,17.558737666849733,9.866368067295227,21.263611321699553,13.68461571578392,8.882125443237712,24.338534766360162,7.442971693418807,11.804574865321593,32.278495266032294,35.05375877780752,21.202025432687428,21.236793006649055,21.003824090343375,30.496416817131273,7.463206238441593,31.483569221404615,12.308896197746792,10.52947045149842,31.935618535150393,25.519060979442795,9.667913151309712,15.58007177865123,27.028698671293835,21.577352868673387,33.69790794799827,40.2393761006535,15.988810573555057,14.313244631007047,26.02081606894743,15.116973189090244,19.12509627697127,20.140068135359467,21.44606698646832,20.19628044310794,32.50898005930933,30.057501807438033,21.907661896487635,33.12563489928783,43.682386013220615,13.251613639891147,25.75969627878226,17.910834952719522,19.007240034239025,26.62151608819076,5.075343938525043,15.055139628679544,27.87647574544387,29.785753157002137,22.10382285236747,28.690783031266765,28.17989241284963,13.473311154343197,PAC
10.885409365720939,9.38393489918234,15.340447049281702,16.11932429734948,8.197277793809151,15.543209010635378,17.23443805281288,7.5816228596626765,19.538727753180087,5.3056946820784425,17.49997732852835,12.8596299383997,6.109062981148724,24.804209003397894,11.738029674606665,11.284437299984429,29.96482564064262,24.06361191179105,19.614822877664434,21.798707005067026,23.81783795202357,22.14964438990778,6.200024185440234,27.075674924988668,11.639260077162692,10.303635898032637,24.0192169210085,22.50901702029115,8.851174018902451,14.980930940774606,19.741032003401035,27.250157133274413,18.287735704150585,37.524295109672615,15.217296864509803,12.563992071744064,17.414963819055277,15.070490591695206,16.38278679788944,11.6394551509321,14.640549570049702,16.888481732772664,24.778774398734377,27.1361119608148,20.312446204194313,23.24693603999794,39.10866854287953,11.513232298581434,20.577017069688758,17.815097222225887,16.558737537059603,20.545231293870174,6.576872870720784,13.05924091789537,14.688486274450172,30.024629762782475,19.726532975208393,27.669835727408074,16.426135477797317,8.847173232002254,NORMAL
12.921576094610927,14.587757148506961,18.3267212733994,27.93570796292144,13.254913042224311,10.985049046904406,15.934344237098278,12.80532671019385,16.44281306006778,12.362835647670307,26.492445587752755,17.547830181453314,9.02298116154652,19.228327138471293,13.946454967534406,17.120283084822056,32.01616026266993,30.004665749828366,18.56709195834451,9.734213913306263,30.184169423909818,30.16324515801922,12.165763444031576,32.75001318934614,16.421929020044153,15.7528180183027,21.88622692404066,21.041227541630185,11.059172264187652,17.47190643536909,32.45661119698835,29.85125369265322,33.79580177276369,28.612756502528857,20.500748195621455,16.66051296414387,24.93062412318611,18.257750260333978,19.678710841692762,20.080932916770724,14.544923503804243,13.148803790292462,21.062818340169617,29.31893845662506,16.343152078542044,37.70324498564243,24.959017372069248,12.469401915730659,32.601860172795625,20.050842410442858,15.182659125325458,21.87724664681027,11.125788603026448,19.635797182643348,25.2939113343993,31.43846610610412,17.31904518747905,24.712486826720195,30.310418177421855,13.677195896291948,PAC
10.972610082910094,12.881459989857413,13.829635161689025,26.73441243326984,14.493887814380503,11.655477031052529,15.434538058474923,13.612831029175947,14.96166379128566,10.566301353133241,24.21750509928064,11.874321039581288,9.36723895570183,21.50271505175899,16.127806560918273,17.344030355650766,24.3134010935359,27.243684806674484,16.024168894726383,20.918841038638764,27.009911853745876,30.13600725347479,9.88357606147156,29.267583292614912,17.242969025704273,11.471398367018006,21.176256091476606,19.58565808500885,8.68129591843,18.819689033643886,24.01689108763831,30.855276098947975,29.02015555703201,33.0227827037997,20.225963021998734,16.475474935178042,22.99573847197866,14.720073865225435,19.114093229636673,16.685498838629435,10.61875088527238,12.815291790738033,20.62951571294551,33.726502979156884,17.70997278776682,35.78486618337431,29.419334605981167,13.430261448306481,31.905669531210144,18.989315362498854,20.082429215496393,21.959577400407788,7.982343434880502,11.255841452603201,20.0147413551409,27.122258901259062,18.942262861349654,19.439951035926907,30.782646552484767,13.123058472965335,NORMAL
10.30087290276823,6.910648772963129,14.457162366618538,18.16919185919964,7.747610605821069,13.970843671526907,16.924085096070424,9.441376175430646,13.083082990921321,6.921906954274486,16.158608953196836,16.02368462132557,7.909096669681947,22.411677425069747,13.45387340976136,13.80985897653838,28.856500636048022,27.300600170148492,16.664763982649013,20.989468381451797,25.619485700977897,27.192661989444492,5.979673959388675,29.925350401619134,13.463549806124165,10.378789721719968,20.333937508364308,22.336001648958003,10.242845079166342,16.698499015713793,26.015493293466665,26.921070931747195,24.810746709383128,40.02667909283876,19.706002067807294,13.377973860033231,20.850321788086756,14.189212033055052,16.517061920705622,14.86511464065652,13.175195920398819,16.788353999683977,25.563315971511223,28.405831846744114,16.737669737296976,28.950004972679967,33.45695701105669,12.60576759074412,20.85699897351669,13.601906700603163,17.079574869226363,21.989858916933244,7.00914491306286,14.257990791651553,18.520247357864207,30.182510189951124,19.627028973234772,24.019378296396056,24.346365079261364,10.542833961351326,NORMAL
12.214879950807651,9.774077012384337,8.34902425195074,21.638728086276643,11.25839236937366,11.395746749816702,15.007019083015503,11.758228804791434,18.85198001629632,7.231085814938215,21.722945995265565,13.875945312521576,9.49037255837257,24.77652789607645,10.249276293100252,13.472059044369397,18.134621365366442,28.571658141020784,12.195015102269203,21.882631096877766,19.311800477898657,29.083008891363537,4.917278371022837,26.635206780405426,10.967442108439167,7.268400133285266,22.61183799249465,16.750669307504058,4.692052313912534,17.58436821058699,20.108938490945878,28.626104964770565,25.764932960376772,33.181990151010304,13.502554425958678,12.608687560618632,21.57431695997549,17.161450908497482,16.35293188373578,17.66435020446921,14.659313742299819,19.275983237806,28.831331849943012,30.424918008459866,18.580764796354813,22.71877506481534,37.83323420323866,14.368916973643712,24.371718788300605,12.809224310561232,18.716679137046587,26.63346300335892,5.975080064360025,10.878145260322656,20.57946004594626,25.55437819923609,19.538818088883414,18.110991960485677,25.627070388826155,12.844957968015281,PAC
11.003713959968003,12.830316010088039,11.73195200384138,26.5244198004216,12.261533036270789,11.247874348705462,16.366802246697866,13.337215844737631,11.627480913916813,11.718223956035818,24.709846783706602,15.101064729391846,9.31055801711545,21.812423526944418,12.659838736597115,13.637106878444417,23.80085378541932,30.642302029071843,16.374474999557002,20.435547140653753,29.392491735912188,31.241410936153475,9.094535976961728,25.565564314700758,13.398363896542133,11.090097674657557,20.878059939189715,15.118966992828783,7.971903598352245,18.292315881331753,30.66072939571552,26.07067089824581,31.027922048698933,34.476833054906855,17.03005500753194,15.97998757708727,24.486976076465133,17.341269165534477,17.99716493001248,19.039106139186288,14.537953701433823,14.05262075409983,23.735570803702636,35.23469184264317,18.325875054021157,34.33999225170234,31.28788716580559,12.11306360416962,30.282966807721564,17.651249384285062,20.673844956207976,22.47842711551672,10.478898094866171,15.638814624359584,24.33118649936379,26.410438456658195,17.587001003253842,20.670711917888905,29.3915843825764,12.161563141185647,NORMAL
11.046426154459622,10.72627164069229,10.753126830946679,21.912413894964768,7.9739864526797914,15.81623052146264,11.475041648244451,11.912605424301711,19.07073575670799,9.29248311505298,20.0123827101549,16.434160808120033,8.794053591309037,26.74406098257477,8.839654993136604,8.487583096983867,30.024721981376473,33.004445959804464,18.855470539001207,23.069281199060875,17.824556933721617,30.343071124389105,3.978959013418246,26.567950152517493,12.032618331028933,9.928940246000657,30.29005606100717,23.640815322374262,8.081423881228714,15.229558861668247,25.591403370896032,21.11392610735345,29.366026167317695,38.083569330079705,14.379642431074824,12.048291441547596,24.09286500085225,15.861249212853266,15.999571566969198,18.67539633870184,20.658561965455426,18.279287702603334,31.309412136093226,29.751831338588424,20.6673115679982,27.05937899620905,43.892249409061804,13.853931775491176,20.327873461176697,17.375852784334388,19.72228323030034,24.120421271836786,7.372626948714281,15.175402297531743,26.15517684603612,29.643663262048875,20.841436130337584,26.81396761051221,23.837399711392326,13.251660950728024,PAC
11.617373672271425,8.631385762469831,13.355270745516565,21.794144213099685,9.350078103914312,16.888267966122598,14.944728274046591,12.337520798133042,17.178538753580437,10.797007844149357,19.031844386667316,13.066983974346007,10.036115966867714,26.0206369746466,8.3399657430437,9.350365854486595,29.08753026014709,34.684485770700306,19.446278866297348,21.61233516804099,16.695941935774442,31.300981984914774,6.091637126228163,30.399300918179815,11.35210517707156,10.571700013645353,28.721542018103538,24.89233981893165,11.219384027904217,15.840486894125965,24.975527773268457,22.044070982180003,31.86289523524945,39.70796542914536,12.753053735972369,13.456074984553837,23.812188313708095,14.636862947629698,16.744404933440837,20.383131371806172,19.60317099961608,19.273840600513186,32.07101198447851,32.55662505593824,18.631042140846244,29.50093426131718,43.32364470966555,14.60071535750112,23.653271519942535,16.110214545041803,20.472441128099465,25.69943527507664,9.639803064903857,12.159549418235096,25.540038730133322,28.66124402892717,22.262523829614278,30.720621422555933,27.553766060472746,15.329456366924813,PAC
13.258034638520808,12.37672542297613,11.4777405371751,18.452115217275885,10.812289951485557,11.763252912070344,9.92974422373913,7.492802189258529,16.446979503471372,7.103821130976361,20.97330800889577,13.84741300044289,6.6326967656861875,24.3808689648723,9.254492035579997,14.798997642856744,25.18534199222609,25.201049134230765,13.770865678261947,21.314802052098905,18.322152405733448,27.224925847333427,8.02999866652478,18.223768156059993,12.713785906109313,10.417300531642464,27.881437619741327,21.198468424406002,9.75566514907669,13.205119478889712,23.32871507870848,24.856002110128955,21.374906223732854,39.381138967213865,15.990299554439174,10.643396940585822,19.35765963800244,15.13353661728461,18.4233938305817,9.756629203836996,16.12821956739754,16.821688876118497,22.854091353934738,29.11497179252323,21.874067064487964,22.22928659650652,38.74122384845925,11.24305042704193,19.640382472869042,18.088450045695105,18.923197875393402,19.927675682787843,7.834136920870448,13.010516359580377,19.01691464630262,27.390634838980223,21.250451205124023,30.89930023552963,19.36185784899814,10.183245856267844,PAC
9.248063152447536,10.222237148567336,13.19747768734654,17.5948089913696,9.836145195736172,12.134379835819185,13.123307453965115,8.995712040732805,16.565911415074062,6.374264935757149,16.335534377022217,13.517262407308243,6.348557406777132,24.70632220249468,11.413591421500744,12.67791044893585,25.780631331630783,24.83121026820605,16.46177701649301,20.771067023680516,20.554347913630643,24.96821921812025,6.521826254026308,19.705152347288212,11.782548028413075,9.582068655966818,18.922398026371724,20.594475210466648,9.435736096329112,15.602554762133671,22.686282269175837,24.72402588630391,20.939007566535828,39.74480358139711,14.16558591370064,14.256469940881674,18.965987891821243,14.974678855151748,16.331918860761597,9.060485209569928,14.543380128335386,17.69253566051968,25.225310630360948,27.502134034008076,19.392005224154854,23.215092178820253,37.56153058308963,11.030064632275133,21.3193247369932,16.162707485859666,17.272098648279833,21.691237419757623,6.900087860354302,13.065065094717449,13.387337126315206,26.80239532178952,21.18029036317133,26.272995971990447,19.749690302845657,9.630550208239406,NORMAL
12.305123131490047,10.647546164170262,11.695184040218962,16.398711574400846,10.726814607234983,11.679838601633046,14.18438102679368,7.16744722877672,16.41789980022544,5.566944535028701,17.270839058446427,12.412637740640529,5.130277935928481,24.36932055569087,13.663183682706146,13.983544784692837,26.10783162509335,22.056806378535956,15.75821801410719,20.718867577947954,20.792443855528074,21.41421428439679,6.448266414780635,22.80260503679607,12.783261482986555,9.62485470302027,21.3363472914822,17.469132464825815,8.55980164628082,14.598857848396868,17.846558893506625,26.903469231719694,18.02414721576841,37.925491008303034,16.12365592281777,13.201066682668271,18.046322009461072,14.61417710112921,17.466871765924193,11.405417978047975,11.616205447477665,15.576884391208127,21.863918896589006,27.714821722744404,20.10146330532256,20.657827621553086,37.38410189439571,9.058888433035852,21.115007307213755,18.345311205479558,16.36726303592114,19.821442939842186,7.344678893100032,9.591542447884231,15.81035399947055,25.613066339819895,18.733765247568133,27.76315519145413,15.770204042403853,8.733879083430217,NORMAL
