Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
108.49157295742116,92.09998736126661,110.46816825299942,102.53942154497057,32.980733017477014,111.39502613178641,81.53892029040298,64.53152603070338,105.89832122861796,80.83945978565458,116.74828501299791,93.95680901895761,95.30026658924305,52.64384558495466,92.16187861185362,115.86191956361287,137.78400120782686,34.20372838254607,148.033618051258,79.19652717199571,78.15532811488781,86.29480840902568,65.95567615301752,54.818197517955646,70.16669159152873,63.44432030569005,34.35261203448308,80.00402457740108,75.79074018012722,64.8643288831397,138.1100099341526,43.7245271970368,80.37199831335084,68.95322445575165,73.83025333596512,69.79100661849867,86.64839140681701,37.80996386264003,68.95739985956983,39.36233799286432,99.16416249749744,75.97354293592473,118.97936825546479,47.03941970083782,66.3830434470282,114.23477377311906,45.78445468985427,157.54377610717466,60.41121118332453,87.02259450671532,101.83347891066643,127.60399170836918,133.43351671848478,63.343112482680866,95.42558289976193,59.89220427019949,101.90312662368027,114.58960748722471,92.68638863567176,119.66548907161726,NSR
99.5230495811936,113.2465413311259,111.88931773345148,107.84476786307742,29.882594410522795,135.98613401142597,60.806332852637254,55.8232776210785,117.49746811666276,50.04528483521469,139.45829385775897,67.12000691066109,70.04095588685202,47.01499228657388,55.732915309391736,83.5285450160783,96.36081801441205,35.43033334621457,161.1812221694442,103.72087912901898,71.60840138092559,99.9194114874828,64.82969688745484,72.0007651049913,86.62049578072131,42.272059935146714,34.41495002944888,81.16755086137076,70.84305087964817,93.74281025167762,133.50488104207756,52.70322800805993,93.33326970257123,50.68338861253669,55.819764930173626,78.66144494308135,70.61377554858011,32.05703994446553,80.18775017461834,28.200119617911195,123.00821456003582,103.34378144364803,109.63587193351077,62.07653023612523,66.51827016910907,118.41974063673678,40.677116657208025,113.94057641301502,54.17018188231238,90.10546096343437,109.1563055245206,152.18512221101358,161.73943186003126,55.66990434021424,89.31427376474971,48.317078010351516,107.92223336342866,159.9126955277135,108.3487478267971,126.62903928745224,NSR
109.23955788019117,79.71619969840057,125.06689343006019,121.97370543673918,32.04857380946545,120.74190861776503,85.32886654756797,70.12531514258488,107.56867674843129,79.21053084871376,108.5082026593138,98.10151412825931,91.02021959173842,51.23144548372345,90.15351301482673,113.222112101586,134.0956845707127,39.0111162518314,141.09324876175765,102.13399846288227,75.72833924244236,106.78675762967183,64.17825411231405,58.10567886660335,82.96801092555279,64.07039541771422,34.374936781696235,74.69545635786034,77.51852419092997,72.16143107437257,132.27068387307418,39.558000785403706,65.16413279503831,68.1847682693691,69.60870818764529,57.249706725667885,84.69221426674864,33.04490296185876,61.624327015948666,34.31155032399887,110.26358443887233,82.39899302997698,117.22586488851312,51.7217486977783,67.45610326059864,114.57374004351475,48.74610097449646,159.15578484008546,60.945869209905894,93.33592337019402,112.00460489059053,115.34507108071979,126.93922693490784,54.6842204094513,90.13989197424725,59.45195322433744,89.37543125971277,121.09307137242764,79.7242662701718,111.50234662117458,AFIB
98.7120455287761,83.84758911476405,92.60725513123465,84.14717330059923,27.34309742028248,105.84655967296091,69.82488500303423,55.969655391261,97.42758526536798,75.7583548368074,118.55598075476608,78.92541087136755,88.14653510138105,49.153063281015015,81.59662556165935,96.27930106965931,129.9076220400064,32.41353996826386,143.56368070732148,83.59769185231946,64.83140056263493,75.77114153851262,62.001342130088986,53.94416936079034,66.15995599643382,52.042207750011194,24.12226791055054,77.48408669001829,71.94943071493398,64.41238067749323,131.43735921711493,42.54993612043745,77.12869756840408,61.98520681375784,65.14262267217039,61.677703635654304,82.07363872557782,33.2506327996539,63.770747719288956,33.892256313870114,92.48890353054907,69.13331456749249,106.93244764400316,37.90560531603023,60.434174921629385,113.90070773451332,39.663439047371064,146.456113488282,46.99446778482401,70.0649429261911,89.52241945360699,128.4651491378626,132.73600304382606,60.275189055445715,90.28199393468138,46.852625660263826,92.5193809304551,120.3471926762987,93.48040258275422,115.06424457606786,NSR
112.94824230912862,77.59598247227959,113.60330501553341,104.1967855173277,37.16574940818159,109.12874236763199,75.8156905618101,66.98760180313802,101.78076231161748,78.7718334890174,113.7632146348927,90.18617164691445,82.74844829793575,50.23108823229493,88.90005920601224,102.33593832815768,129.12050602996652,27.065416384870513,148.3826955412602,97.8167929970832,67.64210813921603,101.19986048167434,58.85151513303759,54.320218073835406,78.97629516632817,53.046633146262494,31.894977574557277,72.9456406367044,74.11794000713034,66.19553478775384,135.3781130549198,46.96476395079066,69.62486435890686,67.9505500582182,61.03772079308986,56.80507608682759,81.21781540054673,39.485705064834974,58.77299887605266,30.851673112416176,108.97754039304985,78.40168016422393,110.61974199118154,51.46010776372631,71.36836525813013,113.44965456519355,46.774999112615504,145.14698527260154,60.442572935417815,86.07157617232265,105.2868732024028,119.77372576563475,134.44231138382517,59.6941395182918,93.10504608395507,58.63493296840764,94.3100322129233,109.13134175531911,80.52611809073373,115.40503616069435,AFIB
102.57313197918455,97.1219690791032,111.53622592595373,97.7569176170575,32.17192888393018,130.4752848757113,69.73685004472368,51.18573766908901,110.15468528095744,72.35791559635989,126.51766081158654,78.85740340178495,73.14847259929829,46.84066002086269,70.41463857024644,97.01640773596064,110.23735815226128,26.523221746035805,146.5847933013482,95.02180200181009,70.84667488758438,90.61844150247391,59.17429109559301,66.81987862696165,89.18853316242468,49.81821409857672,30.24540329802756,69.88042079504406,67.51374924153502,79.51940074415337,129.37968611528294,44.92359575454829,82.2931508621414,50.55567248084886,62.949869452570915,69.23048174826472,75.7849838117777,32.99634641499152,71.36457956515517,31.786352744084265,108.33648014408102,85.54270220970177,119.66295133854398,48.65384291041579,67.0042208228045,105.0337109339881,35.61530611835865,128.3524040411053,48.50104192870119,86.65113522344211,109.30590856855775,140.82414817664508,139.20111454750403,54.45691487390759,92.42880396864021,53.876372081209496,103.12909622275407,143.3708214640172,97.8914578622153,121.29296398641152,NSR
103.26111687003849,93.48639991847558,121.75992796373619,118.67095334878164,34.62353709947007,116.55218961070754,71.85763353761733,65.41254002037475,107.71701118623021,69.41887234578698,117.51551663198273,84.5315391795631,78.55699741523435,46.63682866809524,84.89818962914087,100.00177169523263,103.00214325400317,37.3587597572572,139.58005648304285,91.44482202413374,75.72013390101728,107.76506888789693,57.18526322198597,59.13022190861317,88.0314080615735,57.69594574487925,35.16774904286985,74.04861087993906,70.36029187690802,83.27389215673243,131.39537072638993,42.24958763014374,73.52058601891176,70.6261749102703,59.619845530657344,63.3185909819813,77.13958979025563,38.837657467624986,68.24125376900636,37.33032684346915,116.4145985834411,90.5927123543054,121.56181832069791,54.85408166984747,67.52252305469605,106.40212834395476,41.45183809493044,135.64706819965997,64.63953880847845,92.65749186414163,113.91493224761773,132.86767986941447,135.68320788127744,47.72640128626996,93.51173211447994,60.81461790956782,97.24952805185966,138.30394827020376,86.27010424441171,114.1773629183455,AFIB
98.14716418287435,72.61230572297913,98.89291896784565,83.04305267648344,27.312545995181107,106.51662475919966,73.00956275668513,58.097091607716074,101.13819893239365,75.8036465799167,112.6237978737251,81.83320372947232,87.89922187895682,42.390572937828615,91.4662735832353,98.93099517794138,132.15125223072343,32.41386454372993,143.29458190514003,81.00882591407485,73.75067358520121,69.36979816339513,63.29661219531529,54.51567841468339,59.78851862155698,56.706160934260275,29.102081763157035,70.73726612081772,72.49350520403749,48.82778645568938,139.71959896700784,44.258451437186565,67.41791346854757,65.62609013016538,70.21153053366699,55.927660188869005,84.19301956636582,36.9080767565261,50.741430301479056,35.51784820779159,87.69983009814904,66.61884824845569,104.39928404215748,42.061257519835976,62.042382507332476,115.24478407288926,39.092193181851606,151.8166163910721,51.56146847709562,66.95061237465772,83.5612920862164,108.72116638217075,127.48000775467376,58.83038327725799,84.195742678954,49.82165529306237,89.58469399083774,100.15466392034948,78.38301010004443,117.40214194000154,NSR
95.68467352668296,105.64576511342726,121.95290905066074,130.04085036800825,34.69469622764682,142.1316643854473,58.79615572700821,62.76006650898578,114.4960643334836,77.35585418952792,136.45192112950045,74.05355404279776,65.23177914076368,43.494901168288095,79.71388184700214,81.7885765026703,97.06497961400245,45.906630825480285,134.71674557610916,108.87037313062538,78.98337093268604,117.88679518277326,60.48253800082713,69.20798802533471,99.82212667698637,55.46667376928183,37.11404137628434,73.45216885919034,70.38179065755911,97.06190514953003,133.62808264474577,49.1451750225585,86.26915528349109,76.88055154172584,53.72110087957774,78.66729482251172,68.61201350850597,37.36170674374776,77.6921262387457,32.11738771047659,124.25886109403153,109.69645922924802,123.64706807723788,59.417709149961766,63.69279704226936,105.37699173888781,46.79689843704762,112.9586841957984,71.86328845017533,98.74461448427935,129.98493593458903,147.7896584004111,151.40613007641556,49.66644697519499,90.98127662529298,55.96447547226644,108.1533640537491,154.00440056162296,106.8941248238827,117.51752747005152,AFIB
117.434986451845,82.44367002631083,145.13512289660477,135.24244472605,41.095139998374236,146.0124009670974,82.29307905500085,77.64314472489598,110.16413940744076,90.92712910242302,126.24156098641241,96.95989211731063,89.2546952248422,50.646517983040624,106.10922570188923,117.04209364980441,141.33932571435528,42.96160619006832,146.3455244127877,111.21004576837024,80.70944956315361,124.63413335076042,64.85779748545337,57.2629536663605,85.0650428048545,63.03601431167285,28.976138323930115,71.4424572157238,87.1239568807827,73.16510301919268,147.35698330084463,38.505263215030375,65.82068580945237,85.03439666951024,76.97220167632771,71.0287992105043,88.51193795966627,42.71669158914309,71.46174909926054,39.515473538780334,109.95096749936998,92.82819444964206,138.52858571854074,50.225897624976554,76.65882814099565,118.11672772989083,50.206123038123714,164.17285869015453,71.98585149114906,101.54968702606976,131.4367673864724,122.53698056649091,135.98327527575296,44.39170394270432,92.40055860561769,65.23948508258209,92.26949986083869,134.202672431424,77.96406627465994,113.91542382507562,AFIB
100.31144284996948,94.21216476011192,124.88688494495132,128.58037504081437,34.39091401051344,135.87345599300323,70.39463920680306,66.25585635714128,105.04864407338835,86.16143939818006,128.25725022058123,86.01530521557564,73.98249517389621,45.48646038284794,95.37576547293392,91.33182697489525,118.8385731193887,41.366587081183035,132.2296698956012,106.1638655889843,76.48598401247837,113.43718500020839,54.60513500419649,57.53402600032691,92.73395198270583,59.50556737852579,34.6620540043386,71.56322912149828,67.63967715046151,87.39936546489548,136.89777157019157,42.96126602562457,82.05883909771674,81.89764001892799,56.41993511192951,71.26514211869156,75.72138401653645,44.1629171314881,71.46792400988996,35.596325128455106,116.2666565209299,94.17987388426155,120.14526893730607,55.5202990319398,68.59742493943003,108.44409972636018,44.539673066612636,141.5436609340298,71.28194500442834,94.11614959744561,123.97423137983024,136.169141238516,139.74591328915773,54.15292076695472,89.94976480375193,56.76749211611641,102.05500325959704,137.48867614788819,94.41549955437404,108.44109177632573,AFIB
100.99700932648877,107.32763087003448,118.88639848955357,124.91167511911642,33.316770342016376,140.36865618401262,57.359374799478836,63.49347829879315,117.37989509417034,74.10768694279437,137.86976718634955,67.16981016242833,60.81515233035981,45.400296412891954,70.93775740631686,81.19024099894622,100.06089420764275,39.75223942976623,143.15756404876745,107.08677467145046,76.70079360682865,115.52489106288712,55.801661094768484,63.43134280957917,96.22829285432769,52.12627276779182,36.14102772825264,71.08770690913929,71.87487727217878,93.51404691142108,132.55515546995417,47.26749998560954,88.39117102224299,66.49006403950413,51.798135096553885,78.83239779332418,71.52599390988738,34.707595751197154,74.93711224144172,30.805456667506114,120.65034905920858,106.86133186003977,128.56557745104692,59.78604500690784,69.38960218373046,99.47027486932872,42.012780915888264,119.32064622743576,68.76214738133446,100.57032555583731,129.83844047917506,150.79179704838873,154.9141039053761,52.44990573900622,88.10938377786165,55.4987714165403,107.60666418313127,162.55367166983083,102.93682774962812,111.85874981923818,NSR
103.95548416362602,92.5940625699739,110.05276486129115,99.42585090945805,29.094213761856537,123.84710662614376,65.06013859233882,56.171071373655764,109.05135465262072,66.83159390568791,118.37673921563095,78.37254077157165,72.33084465424314,47.344354280459875,65.03671769573552,92.50508106528213,106.85950831496442,32.65529354657603,152.39813638403922,92.96079697944491,62.74679652660932,94.45192555345426,59.24725025960241,60.805473221035804,79.98537109872757,48.25686976436028,29.64001980411501,79.62857088841595,72.30515985724519,77.35330181308889,132.01819204454833,42.78827192696554,82.3723089237593,56.132817022465,55.953876825832886,68.8020519880735,76.23469185588155,36.426580974101526,68.32548836181887,30.912312102885544,111.39190760573872,83.82552823762059,110.19171286982146,47.9370652664165,64.52426709296755,114.02345948243777,39.909614036922974,130.39612218070155,54.25042207427441,79.02175836921114,97.37021332358714,133.08525039310447,145.25275281034138,51.86969492297682,88.48277884454629,54.89811827771757,92.55413166655802,138.67242228406297,91.95085505821228,120.82722921590708,AFIB
