Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
13.406780143555903,12.054837974352054,16.510898601957305,26.263697000585278,12.057987083149325,14.303330924876368,14.860657994999327,12.759921988188855,16.2503009879271,11.941506072626558,23.200443940435967,16.920758052180624,7.833800762142564,22.48590515116093,12.083134991240117,15.053726715998053,25.44367895530516,31.74956116607794,19.334823920499772,20.708312933570166,24.417563994889317,30.73197181038149,11.372876049501603,32.36937559619318,13.20097702053167,15.60005696407758,26.290994194735653,23.608883897135804,11.613022166945068,15.977080049882835,30.072975798514232,28.67512792906324,32.02747920505267,35.183895199139705,18.171210053148734,12.823844091836719,24.046444422938208,14.66203300235564,17.294701988985445,18.403144331457806,18.174007703719614,11.356517941853744,22.705314232559754,30.996782871997578,21.1094519189534,34.180012021795186,36.01088714136084,12.388115143988587,27.105716104174242,19.762473443959454,19.04710498103688,21.805442408623993,10.178682834603364,16.81450795861605,26.14199458699939,30.686060132299286,20.615056880357503,29.52868202831291,27.837044650797235,13.703330010824518,NORMAL
10.763460982967542,11.254245703974332,11.28861836200291,20.625203226830656,9.496856146741985,10.906809678836481,15.503209910216984,9.051551658416342,17.470699198402695,9.34541711753535,18.663975669716244,11.717672000188115,6.1970138935988865,24.330615905015367,12.681845052881766,15.052665274837814,22.66589206340298,24.984070142868422,14.912145215101923,21.57670204293472,20.665975305815145,23.592275882365872,8.404533631780179,29.155117404720098,11.666684107615815,9.230145000822136,24.4719575341148,17.78786518047562,7.643990027471718,13.58229402075377,19.07816317618161,28.379472062431677,22.85528801002109,37.05723176743729,18.67854412040772,13.368945311494526,17.460732465554567,14.895263807405385,16.416875956010347,13.358688615044553,12.052855733490317,11.926268986195215,22.729684188026273,31.943167331524844,20.740859150185127,27.111907940817606,34.053158406958936,11.140442064585987,24.92546047902951,17.685566462590725,15.517989959638157,20.767434417241716,7.235384350883306,10.040287598429796,19.982968964185538,23.628669958736747,18.88123354898174,25.59300826246193,23.958021428534032,11.389996119297198,PAC
10.39280616650357,10.447121658653248,15.700483658491216,14.57523655462561,10.714349125076428,13.802933890610516,19.33294912450491,8.212308934089858,17.027999757176165,5.179196781329253,19.438654169191498,10.122084861479232,6.727014069204395,22.224926878023567,16.11383900053313,15.694429809794032,27.308594247282866,21.552924100643803,18.35541009839638,21.774177993239398,29.265462692048477,21.998450466494877,6.161867808343127,24.542408111391545,15.909972294427691,10.678355858110725,23.358646684232312,19.36701828729398,9.360424135813064,16.150900280480176,17.477408533939116,27.7196144632809,19.322752959180672,38.97128927696233,18.076113358171103,14.944709182550373,18.63913984515688,14.904520984650977,17.070871368786168,13.851913257232853,10.66448250292004,14.591582996370125,22.63930603062017,30.535111768138105,19.32564502280923,23.097743917105,32.68580907199178,9.97767408644569,23.980024658192992,19.409268929019067,16.34550370904857,20.02559756382254,6.014678724758224,9.305764713986639,14.071219086021474,27.958891917032545,20.996394408311982,26.380870734282855,19.175581743272243,6.05708401870164,NORMAL
12.001111906776108,7.550641027475313,10.582351766460574,23.378658676517578,7.783202254282749,16.517507093318635,9.201530914661268,13.02950595828789,17.619361934438086,8.957622663858546,19.74621009687678,13.691835945001195,9.09486894788243,25.42625007872095,8.952068794688504,7.7994340097466335,26.868506893815947,33.71323427703928,19.44375181407567,21.97583002716327,17.23639228050259,30.03306514653015,7.091667990937562,25.316165367433793,13.240243938689293,10.836382664786731,28.989755167029397,24.93081086119967,9.63022140990339,17.431143992738512,24.524241293590173,22.713334027979137,32.76324092098306,38.05300256002283,8.436253069267009,14.218374872189408,24.746758958858457,15.642175912862356,18.333910860049677,20.776117386017265,19.644781199080843,19.20273401264251,32.12406882865368,30.525484838626465,20.645833729914546,28.30523835786962,42.70682099033115,14.902398529420411,20.41198385888056,16.6037900903987,20.609792019818872,24.858199748565976,7.650482706490178,12.950976078747345,26.709316313636887,33.693325083668185,21.323046953366628,25.67880087975462,26.246715193645315,15.255320714279803,PAC
10.271589716168727,12.321685973803438,15.706120943744338,24.13340303359178,11.3743231830066,14.889617207564628,18.090222037076302,11.617869022080303,18.285171969959563,11.43428102467645,21.680151082780984,14.306927979623685,8.541568765948579,20.38974122140483,13.354740138932163,12.19893022046086,31.095380538321397,27.778676494820253,18.085051073772412,19.8592981259695,28.474428267684715,29.745635264833563,9.014414837164226,32.465204780592224,14.474713939166628,12.070215557993812,23.665638129601472,20.658137357969,9.259958945366465,17.005356930360996,26.500278656413727,30.229228982654423,29.088067310385316,33.31150938425562,17.420360594420913,14.820693784259273,21.881041110746043,14.875781925883043,17.391431044779196,17.141851151091565,13.766353045613045,14.434299035027792,23.917542108591427,30.462311247209286,17.479576303823183,31.452627186456056,31.329934819699744,12.996218973603913,28.023907103439793,15.289765497366304,16.982433100798627,21.764809245655364,7.098934423804773,16.487372501479694,20.61528933208332,28.487984210955716,18.065734032118502,26.362344074467266,28.270223993106388,12.416521260624226,PAC
11.371335492704405,12.943864131183597,10.140451475173737,24.378283240080854,11.457365334695316,9.421393404331871,11.865520092968044,12.015279442772027,16.57677813922523,11.968693006044886,23.004948482329613,18.32651801689362,7.940344300949944,23.720530497545596,9.493298079120246,15.172679401334763,31.600571233893685,30.446634386237463,14.022164544713963,17.825642837735202,25.326222366139607,30.206549237975832,10.175250405458598,31.265276175789378,13.453605117931529,10.92297717335307,22.979418596493176,22.448068079850398,8.352323145962604,15.109560905238546,33.1053263006296,22.719809675896137,31.518279011933057,31.895323474226398,16.092239149164115,14.002109702448138,23.511852576053375,17.93787297409517,18.709299200935035,16.383339713071646,18.42958638064505,16.03466684619149,28.77298924638795,27.78846844720572,17.873208145749306,25.704711854290156,37.07333707157807,14.252561922891688,24.592151649425674,16.421601410183126,21.269522336744917,22.02633332764064,8.878921223326584,18.159846145295283,24.625795521565234,27.912903287234254,16.518641273797922,28.22736521858198,26.56500492208242,11.014288055396312,NORMAL
13.037243948248827,10.729911321336301,12.434257205694,25.342371024119668,9.729977842284386,17.497619432076615,14.34046505358538,14.080359050376494,18.143773733623085,10.973956012225393,22.66826317457562,11.63953733145016,9.505123317786586,25.943233060389453,7.9877335629005675,10.157031939861103,28.18398677225083,35.31074332790775,19.64084395378814,21.932327090952363,17.458899451655377,34.04943746283255,6.6755663695541045,32.94328940717167,13.101718317759588,11.426720798483814,28.649516004963562,24.60727514276878,11.427787190719625,16.981737917976623,26.711124423828466,21.840990037162552,32.2315355339171,34.083890473108575,13.265866985147545,15.378725657029491,24.242072842783973,15.017693931513666,17.07785389232826,19.649725862939082,19.0936590096476,20.846670041685247,32.487054869530255,26.738180023204585,20.074823066830714,34.930615709500394,43.16664299098469,15.658071466248915,26.104308922976923,16.041971165563684,20.591743064487083,26.83723513259549,8.640433861749436,12.563946584690887,25.950075379636093,30.67347361358099,21.417974942999393,32.23693381943507,25.506672659833946,16.1879859569527,PAC
10.13646765476479,9.608863922804694,12.979053836781782,19.164844360008587,10.370012474402886,13.679566080581175,16.01372709055613,6.470258038683723,17.25880092896561,7.084178102146707,20.253917139263706,9.079514069565926,5.992018936535197,24.552349193634605,14.5059433528276,10.81518344803136,28.54885304483407,22.935804819817317,17.628856057278618,22.329136055078532,24.0168734836835,23.81975197165293,4.452489733347579,27.05233786919086,13.719333038002917,9.520964698434485,23.38410340440438,20.723321101153047,7.88897218501538,13.25978804310704,19.61326282780704,27.98552891478004,21.13113279795342,36.88312183453764,13.357302750473986,15.112840894618525,17.14241304981886,14.684292755786187,16.162067038198465,9.81117512121516,16.82820494261143,13.077599015955343,19.73843226535524,30.35012105204031,20.15363025060877,26.413278532305146,36.991112837789615,9.427311944893015,23.866485893109143,19.49571048645474,16.601121866976268,18.221725032599156,6.347427158068421,10.857342792110984,16.417577704583653,28.600448410185663,20.229801806486147,25.051882260428744,19.377674440453717,8.760952152390292,NORMAL
13.290742866164642,8.816422715961968,7.702013278347527,16.036708071558614,9.080108049763693,14.094642373566415,10.93946822421441,7.797861197606393,19.278753033727174,5.882417939992887,15.997537986892898,14.824103331978135,9.814738677665357,25.928571006179787,13.887434654166876,11.927494973127226,23.245084807715916,26.89338522099611,16.174808035380654,21.15962504766567,21.25408869341628,23.034141349067237,4.944584898141798,21.457117508042487,13.0918399873408,7.2831144178802,24.266599634637906,21.45157563526355,7.752111694817975,14.095723949392784,26.58524871368127,19.704803123559028,22.17866997639021,36.877689222034704,10.172661759618773,13.741356991874683,20.066618048707905,15.44654900650823,14.57324498666908,17.154129604794345,18.665737447637397,19.302385148849567,30.20045867223738,32.6390966053212,17.575409909825353,26.07918321609385,41.71116514525293,12.429207420630322,21.68828091712845,16.554792283737097,18.647329942638233,24.658013791255634,5.674811202033136,14.465591420553213,21.90041305927202,27.735764644695365,19.82208199227837,26.602368433187078,26.00705919994311,10.467887922721467,PAC
13.16887086207498,14.031394961115634,12.64650596921718,21.99825523035065,13.062916865474222,13.185064005688075,14.46825005777808,10.635063917975085,15.15320882416088,10.48426022804278,24.0365609534389,11.834515076754899,8.201784014543833,21.125374205683293,15.695186587104113,17.12820628738528,27.761075766921063,25.50645225964551,18.04158811318394,22.526705105350185,24.083722367220197,29.801523542715227,10.46103892214123,27.207495524333666,15.939441840874967,11.617366112286943,21.662150013135328,20.00722993943381,9.758373542924293,15.401944016811447,23.378874609008786,29.20917891018116,26.77423408156374,36.75424670192067,22.170085076532104,14.701801897791333,20.797551715242328,13.28346187631313,17.6686270929367,12.291038652047678,14.112740298519448,10.300853072121445,16.142302959367186,30.858091892244754,20.552010123459574,31.212362066449273,30.799697790549917,9.662666583774639,26.922442198661685,21.424254490523584,16.490545185194048,18.172867056579364,9.771118338694267,12.071614423138008,18.64235730614733,27.707173035584116,19.39522501181571,25.069401255473235,23.78235679236282,11.40091722998517,NORMAL
12.486009679227582,7.128349990342158,13.130668605063875,17.70044432949765,5.879093931390733,15.906664045442911,16.221953050278408,11.4428369705783,16.621983982486295,9.084638328534217,16.14725282619719,10.061163612724442,9.30296182076877,26.318402001816494,11.665379590283662,6.70971376642588,25.855976081304476,31.82605791448576,17.047380439207753,23.75846697610532,20.893851575294267,24.65460042471987,5.366535894635976,26.469661526038553,11.483801035507609,10.276551280840742,26.51186504459836,19.71117899486707,10.029907162412092,14.922197988014872,20.32660251124793,21.64595096803671,28.46166543300423,39.71009456190545,8.76579292401724,13.9212119281842,21.712264800112578,14.948238983871878,16.465225831806947,18.483267975677595,16.425551653187245,20.225090971959357,30.131881421730125,31.94866772827598,18.962607727030594,28.02244590166888,43.45827702830156,15.226632452618883,22.753579757501406,17.377093658615532,20.73260769074908,26.723136266714818,5.862636474728632,8.491356942439028,24.398808192327344,29.392769937505314,20.450339810193864,28.090718244593372,24.92758979215302,14.69052318914751,PAC
12.053712605415276,7.751961532793902,12.784906255546268,13.166763127784694,6.382563987282953,11.660918877377478,13.083574069501996,7.828454996563912,12.533071613198382,4.174445321984692,15.559296058003785,11.00669104684343,7.129848850847019,26.00652794176302,12.013055967289167,12.205055566512412,29.724408766088207,27.82339781966453,12.444803193798945,21.81405488593804,17.688998918959296,23.92457186933111,4.720696870522953,28.62064071132014,11.958528882509336,11.722783993640363,31.207178768750474,23.640457776094024,9.690839998320257,12.567828790515073,23.659198555999733,26.679467921221487,20.120241935517694,43.02480352069623,16.448332792779837,12.33897302882127,19.676778282648623,14.393953935516123,17.17776419829428,16.267477835126847,19.037773484654785,18.25624156605888,31.201964602632273,29.859106902477542,20.84685195348852,19.616085701701646,44.14780631958823,13.725383257507788,17.821267269653696,18.473062111575988,19.278340968648493,27.061939306137813,5.1526386266142525,10.6266913097348,22.46660875196882,29.202470966497103,23.012022888147857,31.1842161238431,16.690732931224538,8.86031534428903,NORMAL
10.679351005146005,8.972620911211976,15.499285477985923,21.285595225462625,8.037766356244017,12.181067110849119,17.682877450352976,8.182298949832722,21.29247689335857,9.360394155421154,15.957411839093115,18.7518269985735,5.31306081077614,25.84223028898772,9.872090365294305,11.13715971139741,29.802467371723434,27.21115906228925,15.87977875264262,21.874161292636305,26.62690603597112,23.867959961531852,7.859354975701001,26.476817604565934,12.487571113561431,12.230117804311426,25.159018199605338,20.15377693450866,10.060448053617536,13.159594120564709,29.418539019915915,25.673876051463587,25.104468785987418,34.10896424398255,14.252749259522727,13.802719853918301,19.281303632953083,18.6898480143054,15.689882024758235,12.938390349965097,17.087990675843006,10.12925708240769,19.833219168922554,24.54890014687047,19.27512137208446,23.749685094705725,34.042702826880685,11.277301642884327,23.055593084720734,17.002330762769116,17.11803523029916,20.420168825549734,7.7655500913072375,15.922973857460116,20.151047411260862,32.25666432738377,19.236455825548738,26.201699817313916,18.11316223403106,8.470784690033696,NORMAL
12.47397957548622,9.63985706096039,13.476733174976106,18.01021347051977,10.077627671801586,13.094416016445152,10.44181919917207,7.358661950264003,15.793687412159594,6.196798151621159,19.739470113534246,16.35823194713466,9.17179499360525,24.548468211291738,11.19311518124959,11.316486930837016,27.942511174045563,27.323294114313192,15.712555163954637,20.38163304057011,21.973763196698897,26.958186711156042,6.524821191759666,25.54174217196921,13.079435069909255,11.078954794135601,25.62296846634847,20.80224406396202,9.46064803451002,15.485529800131173,28.597056113490126,24.624093980491384,23.305087067042006,35.99921350548665,17.837000077282102,13.583170076205299,19.236915017902092,14.55976703232711,15.817273933747956,13.79412889381413,18.03860309066341,17.230802146324855,25.36065122652079,28.594697680498562,18.047231081517154,26.066296303496962,41.83059691591262,11.894268260688397,20.221825164061514,16.79055744168713,17.596490256635708,20.17668801005665,6.88343701275725,15.652316091665092,20.242669008571845,28.891328073943722,21.7011270375637,30.237725066421923,20.631980197349044,10.126286311709155,NORMAL
