Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
111.29225730423653,77.10485694195701,117.75785120300597,109.9462511547802,36.07068438393277,122.51976074460245,78.8397102200449,65.78851739008041,103.45063783506522,79.47948317239728,123.30029385035144,96.46522384887308,76.5377758412688,50.91032845049648,102.1595828292395,104.68993041127433,139.0888879447156,34.650820098390795,135.12560751686925,101.58565442508979,74.30483210597954,112.44409266876482,59.55349679557178,57.54151298813084,82.32314527415782,57.49683997416096,26.059091501070856,72.99584993006665,78.87442815426458,77.50744672143682,124.29759537954332,38.76364191864893,68.9937650006155,68.1890672262659,64.3299099571249,59.31169196499756,85.99804538360942,37.609893171816815,66.86529605551007,34.295518262484386,101.70060590634698,85.40127395858595,120.5182634317789,48.09614268083398,64.17549707681232,110.12352784472027,42.85921337723952,149.26526316561652,59.02974364806206,91.04534639769233,117.21153983507578,117.17432474138367,123.55897174702021,47.52233468725465,91.1629311927212,60.11492662307819,93.36136728728087,118.52908443446708,77.82589570597445,111.96837414231702,AFIB
99.34918983515526,91.54276532282276,108.96584620481714,111.46481607572959,34.66572981012435,122.05935413182691,68.50771625155014,61.126221962622814,106.68096954455217,71.68110308166926,115.59053695360065,82.84923994516139,81.96484265573666,46.45369829224026,79.74735956316451,98.73783986055473,111.26219627085156,33.33711095561926,146.44398234035714,97.35684303505145,68.56829669688464,104.11510918191323,60.21332693761757,61.566780571297244,85.760798189255,49.71497409157193,34.59705629067076,75.83428306324907,76.77040761198316,78.96530072531397,131.32060727086144,40.175391622410665,76.03696338843997,60.82299727020127,65.48227323252078,68.31366196814605,71.01241755319761,36.69850923587127,70.89676600993056,29.231964706887727,111.42484324094883,87.93268810552155,109.7839135452042,53.267698934885075,62.463195207447214,114.10845611357618,43.279394658241365,137.4177597918064,59.30086396902878,90.26621522944842,102.3464326723863,123.43818619623075,132.8912890408703,54.72082819626153,88.56699398772037,55.51322512313906,86.8282591390749,129.7672905196405,87.45429538361509,109.78910257813087,AFIB
114.2243437917735,56.78410193289219,125.20336391156954,118.82315473637047,36.08923779509687,118.77482777024213,84.96766736890045,76.41764312318466,101.15277156793361,90.17059550285039,109.16797691702058,107.69248737383688,104.62133864727132,50.57666174288922,112.00041269195243,119.53832085960438,149.81233427555486,39.87512323514432,144.13492767634074,96.58463385201529,86.16011782463235,97.91412177485464,65.30115304450847,53.465147194897284,63.50033885413601,70.97130268080159,33.443284267689634,78.04831527084312,85.54170196552579,51.507593964630736,149.49883728675215,37.1591046924903,54.78490901317933,82.67960064392801,76.00064710083633,58.69801395946986,93.48637790323374,46.3324307798648,56.19361831003218,41.88280539629514,100.9442276098663,58.225274168334394,119.56400366359208,41.95785004106307,69.5113305574089,122.01819117984358,53.44110481229869,169.95215184151309,62.62214315111734,83.75552693982749,106.72155759367897,69.9373978696537,115.49386820929632,63.49328288125658,99.54679291526006,67.60701600946665,84.71653902966509,73.37423036852249,65.3437217409862,118.38266588573094,NSR
92.00035903592992,93.4546040031163,108.46514582623384,112.47636502113362,30.983113043012125,130.18742269508704,61.25589718146936,62.33757008481892,111.04107544705712,69.70535977697206,126.47087453998641,71.83097417972233,70.51990125500772,43.7031041856199,71.34645063285282,85.82913124566913,96.317645366336,36.65597163433738,140.43906252422732,97.44715642289073,71.35044915029104,106.1488514657577,58.690540828714404,59.90401292723875,88.99523039858897,45.28398999840179,36.18404129033011,74.51155493163583,71.42387378124862,84.60263374252476,126.55634913987156,45.9910470398115,86.2425782427927,54.42232214735086,56.34994900173806,71.47726298839623,65.88753176895558,34.595957976068426,74.69709542253725,29.94448686556792,119.68070418324083,96.6467261886045,111.63305662902802,58.45351518406586,63.81453813275454,105.86763353832873,37.843622684813425,119.86604507439907,58.69663046789449,90.28226156810386,110.44834666809592,143.72405347889682,145.45721303636986,50.96308661327018,86.5215259265681,51.399691094081845,105.61518644135629,148.65035989997324,96.58114229850233,117.65525400931163,AFIB
94.87232386451548,88.12671122071347,100.75499300546089,85.79774796906582,28.141066997632365,105.33825573353744,66.758527164329,60.64969981357523,104.9943833306186,75.94099559289518,116.85572380694055,83.23973640120809,84.45922449526154,43.95618573853683,88.97848832133404,98.8245608804136,122.2831328839312,32.078374973292675,142.20894262788863,77.48258459992006,73.59438538701316,69.32052192094338,64.26076119390139,55.610917862999436,61.21771392835304,58.28115543249348,30.682784846707932,74.87835238895094,65.19709456487644,62.291953012425004,135.62291989938677,42.876606818738914,76.13273619148565,65.08045477041887,65.68538344732552,67.636308557641,80.7254925146338,30.106792330194466,62.78847609477737,30.518470767758476,95.83697741399047,68.74408957876389,107.61114523538964,42.539337782702745,63.6268385477675,112.17136984494473,42.472577607396374,147.09900811649294,46.5859632860539,75.45577113416041,90.29061329956235,124.7310121703637,131.96787836079687,58.28281924147736,90.02889904568698,48.818356667525364,104.95236107596202,113.5519414410806,91.98183525957892,113.54869573199684,NSR
106.40658722199925,73.0985302806706,116.47903398725717,114.09357789051816,37.59284868602186,110.90592750962333,86.30371443246726,69.58140690821978,102.53122679707188,86.88684714110892,106.71398638906088,102.83706058254535,90.6873507981106,54.96231309200554,107.33983655290675,108.05446697695987,146.84036269988988,33.51175950754657,136.53407283469096,98.68070527720303,77.5049327876805,114.79344263055815,63.67384093221119,42.902227074704605,80.95255921066119,67.72704487894248,38.228103256769316,71.83744398102782,77.8898769677324,71.45305747363628,131.4141850052109,40.138535879464285,66.64644414417026,76.10867289175975,72.93299899686004,57.22594192564623,82.09644117306487,47.42416802954145,62.16829759315863,43.96740854937012,105.14491295125559,73.2429977349441,116.28398077044615,46.54905563962858,68.3876032435726,109.90287896028147,46.49840945368283,162.17865781917712,67.43904801192375,90.70832905214371,110.23446841682222,116.25237900982614,121.60421978003033,61.9172451198352,94.15804595023079,67.39095358124862,85.88893774315956,112.83091383156841,79.95132667997632,105.32196612488318,AFIB
96.50923268697012,92.26347268777936,101.08787437561618,94.01891454804199,31.46134812459379,115.63793380328703,71.45215596079125,55.29780319171628,109.4187692834386,62.69514079743087,125.63961163866125,72.31886774399756,82.72612260128365,44.69146812246496,67.52689085105716,90.62354596366369,111.50855868078658,26.589538294213884,151.67372138472194,93.96738784469177,62.80377236468111,96.09180376437882,60.19276135235924,60.28520930573921,79.15607336174487,41.78491351188468,29.82636252975367,79.93509872617693,68.49900168547268,78.79251535814315,134.50341540431475,45.80301918034417,79.92893621688975,50.162281716330604,60.128186449816646,68.7243322459216,71.65057339985673,36.18565875396391,65.48882247569523,28.634914053120735,107.66423024357023,84.0765295385705,101.3135945281571,52.23258728628869,63.810411919728935,116.06573527830818,36.9539940626211,127.25741227979879,46.41945826148117,79.67179473772744,103.23957575920589,137.34350566835337,144.61503850377093,55.11426900216136,82.30540073319368,50.33300994530088,101.14145584458485,137.45389041608047,94.45814595205783,120.209192376636,AFIB
105.60027028375352,91.57110645090924,113.69559090264661,106.09291235707444,33.52351294794928,124.99935943191332,71.14305393790521,63.52524710086353,106.22914210796937,75.46602774879378,111.72525408626905,83.77520196505334,70.64268045972197,47.01961037132812,82.79159064876292,94.78504998794845,113.6074951647198,33.51220296284154,141.33279667732538,100.20956292385372,72.38887895770335,103.08241856452464,56.06452197588793,62.0198144756512,83.59359694321019,51.17668338793952,35.4816119843811,74.63512139314138,76.41734179340988,78.00917704185997,130.9233281964944,42.82795980437057,78.15030764493754,67.15418379282981,58.15726959771039,66.78381758855423,78.52355268138112,38.06557673293849,70.8858882131651,29.587260394648716,108.18641759815608,88.22637520765146,114.83829316645699,45.4422679577337,69.50275749433798,107.08386456834101,45.42820841715748,130.72030729556053,59.05890549902398,89.47446284852126,111.76264364678681,122.74739579100765,136.3092847719901,51.48335490789975,86.1527958950494,57.78116950006661,95.56412195721828,129.3315158702031,83.03294377629543,114.75608081683484,AFIB
101.43443095533304,92.3405399411259,117.36817925853666,115.75844557034362,29.441838008380795,134.85342999310652,65.56165821636532,67.19952812848624,106.55419385889478,67.65594685689847,123.57908338205269,81.4585249697042,56.85251674449135,44.557403510179064,79.34415652527315,92.96002147053493,99.91058496533178,30.262522866603522,143.9173942631905,107.8295413408423,71.52233037311856,111.40447108387296,61.06835397324893,61.43874998181402,82.12562789092728,46.93400310622996,35.141817678403285,70.87727986794856,74.94274767868909,85.69400386686806,130.41537761102322,47.35391087144719,77.6721235087711,61.94081584757663,56.95832391802593,68.84385477998464,67.24184903612692,37.11226901022403,71.83443854861709,34.77403790058338,115.42953609192256,92.57367492224019,107.21550179719759,57.09457802055307,64.59080389818021,106.15433871763184,42.29094793765125,116.30665452867586,57.88919727253425,95.08497936989471,120.30486520402305,130.10729899513052,143.26759282094812,42.63918228052332,81.21237508205985,54.630709131381195,95.54209120330222,136.10022633686881,88.32195922349985,116.10414027075694,AFIB
123.13317165101397,110.89132398365552,152.78789304263958,149.14556396796237,42.28989757964811,154.18252863353473,72.26856446406785,78.300047176207,118.20162713328506,96.9747009127983,145.73084011368874,92.88641211241323,79.49536954604469,51.54200129574201,102.52819259320842,96.28580141351168,115.99106072693024,45.76345812205528,143.32956945673217,122.0271901879335,96.76096546219864,129.44645359224637,56.67033727581772,72.56880873994639,105.76083416766322,64.15362731380173,43.93664530811769,74.3203679390415,91.13097597762872,103.68552894661283,146.79138856326122,44.8870548742897,98.55269147327377,91.007570177503,48.392744953900426,80.86905159563584,91.83261008214839,48.08894583525708,88.62445637102455,42.843315041293344,131.20106254036216,115.5722605970023,142.9247980285783,66.1775765537704,86.28343051351516,123.0996999075918,58.54772027936816,140.91372826664724,79.24501409225925,115.62750035016667,145.10524608910447,160.92533896233837,152.32923826945876,46.38955837019859,112.46738404385921,65.93856948197975,111.86031167256125,162.8443277431548,108.47511799217284,112.1536599337552,AFIB
104.47635886335867,91.1468406076711,94.20900243234453,96.06688872121387,33.692909246812015,103.91642648157581,77.10175824572606,53.574657278955414,111.92862440587618,77.75587991618384,116.03842318888692,91.13470379156279,95.13941794231495,47.025288138378706,91.02772643568866,102.35080584606324,139.24407716260558,30.455290718855828,148.16169852348668,74.1432417989288,72.10609844125267,72.92835380188528,66.28139113392194,62.6255774010042,71.72678879302681,57.67197375570482,27.95965614702959,78.27398297213195,67.88825473725369,52.68878320525517,152.0967373659456,43.367733067885865,69.7904683535292,66.46189553036919,74.79658989063427,69.65088302627998,87.61386238921177,29.528289830655346,57.78956785364826,33.090995511472656,104.26303758632423,73.77695339926971,116.21932765966288,41.58134208431952,62.79233880475453,121.33299478935663,41.225486165019944,157.41292492787022,49.88472615686211,73.89169250657827,89.04430280577836,122.03933099409707,126.53088403908926,65.07953573885737,93.93688586007075,52.943222567739205,100.25017234445241,107.75470790867487,86.00819390722764,119.70027395631938,NSR
112.52651085911926,62.89470326173105,121.02989567788454,105.45454312386826,35.7882278067684,119.84809248860186,86.59086848956967,72.92670416819207,100.53926960534905,82.90952734974239,110.92218265390208,105.81875579756287,103.70191922568652,56.69723825258393,112.08032417068628,119.93065508722877,151.74112892817448,35.31706780150962,142.41345558750757,90.93740602956404,79.09057448991643,108.03406331808326,62.954019893899165,53.02326785312586,60.54899447334641,68.02224807742142,28.79106049218605,82.07072400000678,83.07330421702109,58.612463068405695,145.84374486367534,36.264586896139924,65.17696939200943,79.12962852313724,75.17468607961304,61.80467468592333,91.67402400453093,43.33547512576002,49.01564942437708,42.06070487747178,99.53379852136145,62.796733892991874,115.85943471970985,40.06231674101163,69.01754851359742,121.19274589460677,49.78345763931038,172.05033105395,63.50420731617286,85.65927783948162,106.15210195817129,101.8278497763604,109.11187471461842,64.07358099265093,97.57091497817932,61.16535541585116,96.83732602546624,75.41124853947703,82.48710182080117,116.96253586452661,NSR
104.21763052993214,70.91725477793014,105.1967285719395,112.8626405870796,29.12550591701082,116.5224860298154,72.15388702959436,61.50438392566584,102.47819233169866,78.15046455941946,110.3763028719548,89.57866341691798,92.63534757925822,47.01169341752059,97.66914071848764,107.23346979267345,135.89037629001947,37.096717214583634,135.15078421458443,78.95301224899312,69.99850260772028,94.73034672519393,61.39415310709986,54.37116611326971,70.78702058290257,62.06348451315889,32.87862382055285,77.03997618444579,73.65759327146051,56.95656096534294,136.3347207870498,37.89837786227088,60.66609204398273,72.64912713706357,67.36913732001253,56.88250398386363,80.62343647007255,40.16798746553707,52.18187085708054,36.25785895947638,103.02763547827308,69.1403659513138,114.50614096387858,37.78386404993197,55.281187476050036,110.90345092691211,43.5172536809141,153.5969916017924,55.68009688496753,79.63777056457889,101.93743301619797,107.85862216218446,113.57282486937024,57.6520948912913,88.07499659711934,58.262284895292716,87.21334331452086,93.51946333419119,72.05179751948448,109.0628765049821,NSR
